-2.598857879638671875e-02,1.177694723423477541e+01,2.790904866695552045e+01,4.946882029378714662e+01,7.168481824500480570e+01,1.027831216060718020e+02,1.479190369076966931e+02,3.224706106341827763e+02,4.275529764100219836e+02,4.443893015537087763e+02,4.399904225081743334e+02,4.706999257710302231e+02,6.026691681475940641e+02,5.622140402595327942e+02,4.633976853185797609e+02,5.436284793087052094e+02,5.547349708043450391e+02
-1.600313186645507812e-02,1.339645921801244910e+01,3.346696680093880616e+01,6.439556772853680400e+01,8.579712170311884734e+01,1.037538670674380512e+02,1.370436900754974090e+02,2.974206133952478694e+02,3.134051052420567203e+02,2.947681413501180714e+02,2.271893618373019308e+02,1.938375811880571291e+02,1.174842300861407125e+02,-4.638341672126412618e+01,-5.987537294249312936e+01,2.270011928305186188e+01,-2.967540378331602824e+01
-1.595377922058105469e-02,1.541448614301167375e+01,4.134960991387278284e+01,7.520921690985139207e+01,9.941003629648420770e+01,1.005163250002964048e+02,1.120004555710684997e+02,8.544049614082139499e+01,5.903033230641325702e+01,1.985638731318533701e+01,2.011148450456843761e+01,-2.323247387773795936e+01,-1.036506559312200579e+02,3.616630197427383564e+01,5.782791747549822503e+01,1.687289295414661865e+02,2.108420321853369330e+02
0.000000000000000000e+00,1.691669360947669176e+01,4.344094244900249180e+01,6.856860957546049917e+01,8.301063423606311176e+01,8.072054793936247563e+01,4.807271806481468701e+01,2.694955263777438859e+01,-4.682725358586596087e+01,-2.968560826300209499e+01,8.807304399071540502e+00,8.073553921631499009e+01,1.908215438336559941e+02,2.005383263855528071e+02,2.656880245911297038e+02,4.555776031015294052e+02,2.469798007197716743e+02
4.124641418457031250e-05,1.840833045653501898e+01,4.638751313894382378e+01,6.957331041794537896e+01,6.307533448819040700e+01,3.674233562776279172e+01,-2.045226310457566399e+01,-4.598875487127500605e+01,-2.289043762549150074e+01,5.079724324812654856e+01,1.334334397567884309e+02,2.958399184603198364e+02,2.629100946722090271e+02,1.764592134765077844e+02,1.371344896613033768e+02,-4.023473376022951697e+01,-2.247454437719717930e+02
6.270408630371093750e-05,1.969270822266739884e+01,4.928787651268733327e+01,5.781469216604631356e+01,3.844968328925453704e+01,9.857535877627455534e+00,-3.926593983838245094e+01,2.924962292053308488e+00,9.468996466916840404e+01,1.602614688254793123e+02,2.951885331583082461e+02,1.770787734020734092e+02,1.004414082224574543e+02,-5.240700455256700252e+00,-1.146572700790438262e+02,1.017916917088700330e+02,2.342684304252711058e+02
8.559226989746093750e-05,2.098660371265707170e+01,4.559157405926024609e+01,4.758007218928411675e+01,1.267671265206324449e+01,-1.614800853521724378e+01,5.683257915007047245e+00,8.625703662084154644e+01,1.515119414369287369e+02,2.299193600445835841e+02,1.228837856290941488e+02,-5.285478916565256213e+01,-8.898665851436598473e+01,8.788951628456700860e+01,2.232698559458356726e+02,2.414699203753105508e+02,3.797765173686266280e+02
1.600241661071777344e-02,2.158756397393860738e+01,4.732517467853101323e+01,3.116839934532643497e+01,-1.599835332691881007e+01,-1.436543573294339637e+01,5.986351162884861310e+01,1.689147652153255024e+02,1.999509196942972835e+02,8.693685293362401012e+01,-8.599312424880039885e+01,7.434602221018948853e+00,1.274716342875775297e+02,3.913114795464367717e+02,2.888377113222474009e+02,1.305874155436254398e+02,-1.375957275635389010e+01
1.603841781616210938e-02,2.280374595916192959e+01,4.226477632642401261e+01,1.697733234480909914e+01,-1.284558772285468109e+01,2.611809256189921769e+01,1.195599267294358299e+02,1.919311269700432376e+02,8.192653919905347948e+01,-4.382062172657077781e+01,7.296527475600925072e+00,1.592584764163558475e+02,3.499526516196049215e+02,2.383303225247228738e+02,-2.245465805068096188e+01,-1.041077085806452374e+02,1.585987464012155783e+02
1.605939865112304688e-02,2.336773319649655889e+01,3.546719854125495885e+01,3.984321451583809903e-01,-9.287117977774201449e+00,6.252064265013046196e+01,1.244545738626651854e+02,1.009132056557328099e+02,2.307940448779357467e+01,2.580226774171363502e+01,1.747292262712642525e+02,2.454833109550120867e+02,1.356911128297174685e+02,-9.983283887492808617e+01,5.712136466513915423e+01,3.449004541557257539e+02,2.203535784181350436e+02
1.607513427734375000e-02,2.346248804403303723e+01,2.836667975048644763e+01,-1.336303270177654667e+01,1.900388650297792026e+00,1.049914463151261970e+02,1.418102308696064995e+02,4.920267631043117262e+00,-7.816108897536494737e+00,1.093989041315562361e+02,2.906630943003375478e+02,1.102277221896356991e+02,1.157540992446624273e+01,1.069573700092836930e+02,2.486600224819835603e+02,3.006734805177468388e+02,2.068270584431658676e+01
3.112435340881347656e-02,2.448801479256289326e+01,2.227818132004603413e+01,-1.218402079934186588e+01,3.408738506415033953e+01,1.270392204552291844e+02,6.969676688066869019e+01,-1.763604771683813510e+01,5.852261115069852337e+01,1.744747632946707654e+02,1.299017416224750434e+02,2.510927122673183476e+01,9.251947973394469216e+01,3.455929990961556655e+02,1.791157973260932295e+02,8.073600440463795280e+01,1.097175198098854594e+02
3.115963935852050781e-02,2.450340848448865927e+01,1.511148370190642254e+01,-7.829319557711357902e+00,6.373492970025842652e+01,1.157977169082664943e+02,1.610534936187851685e+01,1.683193959451131150e+00,1.901252017836060872e+02,1.654007981543507526e+02,3.186341062328045837e+01,2.961619953452913023e+01,1.929072153058170045e+02,1.523814949847528624e+02,7.570944001242956745e+01,1.630803549408587401e+02,4.485179992653962131e+02
