0.000000	11.778899	28.068306	47.770462	79.157220	97.433646	129.891716	309.198474	358.775036	426.602115	579.424808	477.562878	499.162091	550.405882	549.137493	513.711328	473.340314
0.005191	13.386274	36.039576	63.873606	84.128586	130.684961	130.444824	340.358702	287.131691	284.322298	257.541109	206.039576	109.193299	87.735710	-40.884095	-135.403472	-193.336274
0.008742	15.062163	42.395218	72.673696	88.064906	109.196886	120.859896	85.168965	62.392912	24.035774	-75.838711	21.417795	-54.754818	66.909184	31.001948	164.501358	211.760430
0.012315	16.540240	43.185647	76.500501	83.675642	80.338794	51.341976	24.869649	-27.146586	-38.442910	-9.331846	59.297798	193.562736	301.528642	384.234999	310.001437	318.652017
0.017230	18.305760	48.193112	65.601060	63.070577	34.507457	-13.222139	-43.400884	13.785983	63.854639	167.055872	233.029299	295.957489	182.160908	137.179487	47.968337	-129.250628
0.020162	19.279959	45.454704	57.393434	38.510939	-1.695157	-38.500214	-15.874450	90.138784	224.743070	303.200050	214.201602	99.986759	-20.137821	8.399640	-42.339913	234.461017
0.024108	20.736978	47.220331	44.136251	14.393439	-30.701274	3.124124	87.466970	214.948568	181.110366	132.481163	13.598877	-32.537948	12.127261	223.791581	416.182512	375.109706
0.030377	21.983185	46.301613	30.977154	-14.560812	-14.578905	59.884330	135.306501	192.516654	86.898682	-21.273402	31.932427	131.298392	311.488469	290.733962	136.442114	60.703375
0.033484	22.887865	40.695425	16.019963	-8.135062	18.830597	105.520941	162.674580	83.588632	-20.573824	26.963746	184.789814	234.467569	168.033064	-65.051487	-138.294686	158.477078
0.037008	23.558790	35.936262	1.274009	-13.196676	64.776200	125.495178	101.958647	-5.294036	-36.944073	169.655468	341.299574	133.707248	-144.782839	82.017138	341.734839	242.205627
0.040621	24.015983	29.591671	-7.600299	10.961155	97.531913	112.099934	20.367265	-51.445045	113.679262	270.484150	110.457795	-135.557371	84.793152	321.869491	328.451706	-0.474247
0.044764	23.895321	22.154504	-14.601979	33.228583	131.910713	69.915758	-19.013276	61.462564	190.530913	123.437523	-102.157294	88.124674	403.306257	167.805664	33.683781	84.369956
0.048876	23.902437	15.280761	-16.525338	60.376260	112.017924	9.644033	-20.840200	156.569032	189.228042	-65.448719	70.332268	230.249553	167.754113	-162.422800	171.833604	449.671968
0.052197	23.735188	8.853605	-3.691098	88.354900	83.381017	-0.110997	75.521579	216.221302	32.837968	-11.291762	253.829502	203.677755	-87.894644	168.004130	231.808828	122.047049
0.057102	24.026242	3.918503	6.856742	106.605358	36.930198	-10.523590	172.983649	111.017031	-48.446377	171.414186	238.373389	-69.427272	126.913007	267.474093	-79.737178	97.207864
0.060296	22.304583	-2.688289	22.916598	84.465990	-7.115463	41.068419	171.961425	-9.969007	30.546352	224.185788	39.270284	77.646238	303.335525	96.199735	-7.049130	906.655502
0.065216	21.637085	-6.448654	38.749709	74.947873	-21.347946	90.238996	122.839652	8.941128	204.746269	117.540518	-23.199825	352.244188	103.859335	18.935051	732.854621	124.280007
0.068962	20.431609	-7.830162	53.629172	53.772926	-21.067953	118.816233	28.537027	32.215382	263.072116	-7.693462	168.658034	184.347244	15.709212	638.926503	281.432403	-119.035804
0.072588	19.716015	-10.237457	68.339801	26.447827	27.667141	159.164710	-33.306636	152.332792	104.979083	38.852971	325.705401	-88.140199	375.150746	415.640810	-176.157302	456.083311
0.076449	18.047954	-5.493805	74.913800	-2.778354	67.148796	96.305245	-24.993699	166.738018	24.495222	160.709861	132.297649	84.470101	466.387655	39.240857	213.807305	119.619478
0.081179	16.703011	-4.270126	72.543370	-18.621662	104.757697	36.076502	61.412883	148.587532	23.832540	196.483025	0.891164	505.168163	134.575333	105.368347	339.955543	-111.657063
0.084944	15.002277	1.351775	71.714826	-18.963043	104.118295	-28.612495	132.409895	28.958601	103.771008	124.333961	73.755552	487.721277	-121.235182	323.088209	-19.888291	498.414367
0.088587	13.540994	7.833967	59.262764	-10.590484	118.766487	-35.640275	170.146494	-28.791029	238.084281	-64.337604	420.130373	68.435983	186.536242	114.789351	171.531058	185.993659
0.093072	11.791517	14.783303	42.015723	18.421113	85.194712	8.596791	121.913019	31.803895	204.770293	42.778981	481.607290	9.296996	311.565643	-10.911353	375.661401	-63.767250
0.097029	10.000000	21.554733	26.387465	47.401891	35.280934	78.836097	45.940674	120.452953	21.144505	291.295295	75.637352	208.430229	-25.261026	196.743289	-51.043684	222.307325
0.100233	8.163803	28.059800	9.070021	75.743982	4.660758	136.215588	8.892190	157.056938	-23.885502	562.665291	-19.592225	186.092753	47.804444	257.784171	85.134267	291.890925
0.105096	6.564577	34.630064	-0.294680	86.948646	-30.956879	125.448094	-8.513026	130.941566	58.322571	259.105984	118.905170	28.747653	218.668460	56.062527	309.664378	-137.609322
0.109040	4.982041	38.488539	-4.809134	93.586886	-0.234403	123.334307	49.104869	50.189546	336.653132	-61.821776	225.026152	-111.339443	315.506778	71.164733	129.280025	324.781066
0.113051	3.070392	44.266216	-10.361603	82.930519	18.575991	46.468421	132.225573	-11.700646	461.908437	-20.877512	161.014667	159.343676	-60.000267	374.459660	58.555465	232.549252
0.116254	1.866622	49.140809	-7.065550	66.795380	62.807015	-19.692823	155.597468	-41.235308	122.628907	152.501788	44.128362	359.241077	-49.255738	138.033663	360.126322	-286.059930
0.121157	-0.030685	48.269381	1.710493	38.830562	112.429077	-18.925962	151.036155	166.905789	11.210991	228.785666	25.389727	93.665491	295.695463	-125.760839	333.605695	427.947853
0.124242	-0.619964	46.911742	10.974396	9.988355	126.699762	14.765615	55.388811	338.989380	-57.077685	129.491691	179.493020	-24.540237	216.474930	202.429409	-19.459976	626.488476
